,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
3077,Great,10.464082875064205,8.293800415429954,0.4160878231394028,-0.3613142954974201,-1.4988299771419746,-1.5452830289292694,0.7500829068967069,1.4385407753558561,0.616536227255975,2.344942147140011,1.898793650658822,1.8684899035973084,1.141846807924846
3078,Good,-0.3452341908100833,-0.42548168509028744,-1.754615270985333,-0.3613142954974201,-0.7547052115856738,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-0.3757019491663159,-0.22727341919713973,-0.5708631233593625,-0.29068846455383507,-0.7902050494263827
3079,Medium,-0.2705079231469908,-0.17006331224334176,-0.8863340333354387,0.7045150073413935,1.1800191788607084,-1.5452830289292694,-0.8121641532506514,-1.2078203631816238,-1.8640592137997523,-1.5133812023657152,-1.3940820480320906,0.6963645037438305,0.32835128904011823
3080,Good,-0.12755332413933565,0.18051092499756408,-0.45219341451049155,-0.05679163754347337,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,0.40391376087976977,0.6631088922272586,0.4581605324815478,0.4496012616694141,-0.3834572899840187
3081,Good,0.06738476541655772,0.5310851622384699,0.19901751372692922,0.8567763363183669,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.2522409546321583,-0.23395363824884577,0.3663147884191258,0.5610628980656388,1.2515817984112674,0.8367859883430732
3082,Low,-0.35758026981528984,-0.32030941391801565,2.1526502984391915,0.39999234938744677,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,0.2522409546321583,-0.8718210373774613,-1.117655730621538,-0.46796075777527146,0.8814369352996427,1.2435337477854371
3083,Good,-0.2900017321025801,-0.4229775833957095,1.935579989026718,0.7045150073413935,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-0.8718210373774613,0.8609716280993471,-0.15925366102299837,1.2515817984112674,1.0401598680642552
3084,Good,-0.10156157886521654,0.13042889110600608,-0.45219341451049155,-0.20905296652044675,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,0.19129129450356458,1.15776573190748,0.5610628980656388,0.38791045115081,0.32835128904011823
3085,Good,-0.1145574515022761,-0.37039144780957367,-0.8863340333354387,0.39999234938744677,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,-0.7515512013648169,-1.2261918146711366,-0.7219302588773611,-0.6737654889434534,1.004818556336851,0.5317251687613002
3086,Good,-0.205528559961693,-0.22014534613489972,-0.45219341451049155,-0.5135756244743935,-0.6058802584744136,-1.5452830289292694,0.7500829068967069,-0.38653587191137134,0.8291586936321802,0.8609716280993471,0.35525816689745676,0.017765588039185418,0.023290469458345262
3087,Great,3.186394198310852,0.7314132978047018,0.6331581325518764,-1.2748822693592603,-1.3500050240307144,-1.5452830289292694,0.7500829068967069,1.0735254459024106,0.19129129450356458,1.5534912036516568,1.384281822738367,1.8067990930787041,1.6502815072278012
3088,Good,-0.08856570622815699,-0.01981721056866783,-0.6692637239229652,-1.122620940382287,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.68741038271471,0.9599029960353914,0.8697699948179118,-0.5374517066282515,-1.6037005683111105
3089,Great,0.041393020142438605,-0.22014534613489972,-1.3204746521603858,-0.05679163754347337,-0.4570553053631535,0.0006480260961712568,2.3123299670440653,1.7123022724459402,0.4747879163385048,0.26738342048308156,0.9726723604020029,-1.6478862959631253,0.023290469458345262
3090,Good,0.3922815813430467,1.6328899078527455,0.6331581325518764,-0.9703596114053137,-0.3082303522518933,3.0925101361470526,2.3123299670440653,1.0735254459024106,1.4670260927607957,1.7513539395237454,1.795891285074731,-0.47576089610964734,-1.5020136284505197
3091,Good,-0.12755332413933565,1.2823156706118395,0.85022844196435,1.9226056391571806,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-2.485374016268683,-0.3757019491663159,-0.8208616268134052,-1.4969844136161816,1.2515817984112674,1.446907627506619
3092,Low,-0.3354872863322886,-0.37039144780957367,1.2843690607892972,-0.6658369534513668,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,-0.5883244155425211,0.26738342048308156,0.2523558013133657,0.5112920721880182,0.32835128904011823
3093,Low,-0.25751205050993126,-0.2702273800264577,0.85022844196435,0.5522536783644202,0.7335443195269278,0.0006480260961712568,0.7500829068967069,-0.8428050337281783,0.40391376087976977,0.9599029960353914,0.2523558013133657,0.6346736932252264,-0.3834572899840187
3094,Good,-0.10156157886521654,-0.2702273800264577,-0.45219341451049155,1.6180829812032338,1.0311942257494482,0.0006480260961712568,0.7500829068967069,-3.0328970104488513,0.68741038271471,0.7620402601633028,0.5610628980656388,0.7580553142624346,0.6334121086218912
3095,Medium,-0.3322383181730237,-0.2702273800264577,-0.6692637239229652,-0.3613142954974201,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-1.5805625919648119,-0.9197929947494495,-1.1882773168639087,0.3262196406322059,-0.5868311697052007
3096,Medium,-0.21852443259875257,-0.4304898884794432,1.5014393702017708,-1.122620940382287,0.13824450708188715,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,-0.446576104625051,0.1684520525470373,0.046551070145183684,1.128200177374059,0.32835128904011823
3097,Low,-0.31274450921743435,-0.42047348170113164,-0.018052795685544375,0.7045150073413935,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.164779278265772,-0.8009468819187263,-0.5240675230052725,0.2523558013133657,0.3262196406322059,-0.07839647040224573
3098,Medium,-0.2867527639433152,-0.32030941391801565,-0.45219341451049155,-0.3613142954974201,-0.7547052115856738,1.546579081121612,0.7500829068967069,1.2560331106291334,0.616536227255975,-0.326204787133184,0.14945343572927472,-1.7095771064817293,0.12497740931893625
3099,Low,-0.3354872863322886,-0.43800219356317693,1.7185096796142443,1.0090376652953403,2.37061880375079,0.0006480260961712568,-0.8121641532506514,-3.0328970104488513,-1.4388142810473419,-0.9197929947494495,-2.526008069457092,0.8197461247810387,1.955342326809574
3100,Great,0.05438889277949816,-0.4455144986469106,-0.8863340333354387,0.5522536783644202,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.3330396054210347,0.8609716280993471,0.35525816689745676,0.8197461247810387,0.6334121086218912
3101,Great,-0.06257396095403786,-0.2702273800264577,-0.45219341451049155,1.9226056391571806,2.2217938506395294,0.0006480260961712568,-0.8121641532506514,-1.3903280279083465,-0.30482779370758084,0.5641775242912144,0.35525816689745676,0.8814369352996427,0.7350990484824822
3102,Low,-0.3354872863322886,-0.435498091868599,0.6331581325518764,-1.2748822693592603,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.40391376087976977,0.26738342048308156,0.046551070145183684,-0.9692873802584802,-1.5020136284505197
3103,Low,-0.3562806825515839,-0.4455144986469106,-0.6692637239229652,-0.8180982824283403,1.0311942257494482,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,0.04954298358609446,-1.909106674109892,-1.2911796824479997,-2.0797219695933538,-0.9935789291475646
3104,Good,-0.2705079231469908,0.030264823322890145,-0.6692637239229652,-0.05679163754347337,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,-0.38653587191137134,0.19129129450356458,0.26738342048308156,0.5610628980656388,-0.16730684351662686,-0.4851442298446097
3105,Low,-0.3419852226508184,-0.32030941391801565,1.7185096796142443,0.5522536783644202,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-0.9426951928361964,-0.22727341919713973,-0.9824725856957266,0.6963645037438305,1.0401598680642552
3106,Good,-0.1795368146875739,-0.32030941391801565,-0.018052795685544375,0.39999234938744677,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,0.891017781175688,-1.2970659701298717,-0.326204787133184,0.046551070145183684,0.6963645037438305,0.7350990484824822
3107,Medium,-0.25751205050993126,-0.22014534613489972,1.0672987513768235,1.1612989942723138,0.882369272638188,-1.5452830289292694,-0.8121641532506514,-1.3903280279083465,-0.8009468819187263,-0.326204787133184,-0.6737654889434534,1.004818556336851,1.0401598680642552
3108,Low,-0.2445161778728717,-0.32030941391801565,0.4160878231394028,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,0.7500829068967069,-0.5690435366380941,1.0417811600083853,0.8609716280993471,0.4581605324815478,-0.5991425171468555,0.4300382289007092
3109,Great,-0.19253268732463344,-0.4455144986469106,-1.5375449615728596,-0.9703596114053137,-1.3500050240307144,3.0925101361470526,2.3123299670440653,0.43474861935888104,0.3330396054210347,0.3663147884191258,0.8697699948179118,-1.0926690012956883,-2.3155091473352476
3110,Good,-0.049578088316978304,-0.22014534613489972,-0.23512310509801795,-1.5794049273132071,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,1.6210484400825789,0.5456620717972399,1.0588343639714357,1.178477091570185,-0.47576089610964734,0.12497740931893625
3111,Good,-0.205528559961693,-0.22014534613489972,-0.018052795685544375,-0.3613142954974201,-0.010580446029372999,-1.5452830289292694,-0.8121641532506514,-0.4777897042747327,-0.6591985710012561,0.4652461563551701,0.35525816689745676,0.6963645037438305,0.4300382289007092
3112,Great,-0.16654094205051434,-0.42047348170113164,-1.3204746521603858,-1.122620940382287,-0.903530164696934,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.616536227255975,0.6631088922272586,0.7668676292338209,-1.462813864407313,-2.2138222074746565
3113,Good,-0.1145574515022761,-0.17006331224334176,-0.45219341451049155,-1.4271435983362337,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,-0.021520542457925847,0.12041713904482952,0.9599029960353914,0.7668676292338209,0.8197461247810387,0.6334121086218912
3114,Low,-0.3322383181730237,-0.4455144986469106,-0.018052795685544375,-0.05679163754347337,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,0.7085101164489652,0.4747879163385048,-0.12834205126109546,-0.15925366102299837,-1.0926690012956883,-0.8918919892869737
3115,Low,-0.31924244553596415,-0.42047348170113164,0.6331581325518764,0.2477310204104734,0.4358944133044075,-1.5452830289292694,0.7500829068967069,0.2522409546321583,-0.30482779370758084,0.1684520525470373,-0.15925366102299837,0.4496012616694141,0.6334121086218912
3116,Great,0.3922815813430467,0.4810031283469119,-0.018052795685544375,1.0090376652953403,1.3288441319719684,-1.5452830289292694,-0.8121641532506514,-0.2040282071846486,-1.1553176592124015,-0.22727341919713973,0.14945343572927472,1.4366542299670797,1.751968447088392
3117,Great,-0.3452341908100833,-0.4405062952577548,-1.5375449615728596,2.6839122840420475,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-0.6602973690014555,-1.722310902882282,-2.304832145854069,-3.34922699412982,0.1411472090763936,0.12497740931893625
3118,Great,-0.23152030523581213,-0.37039144780957367,-1.754615270985333,-0.8180982824283403,-0.6058802584744136,1.546579081121612,0.7500829068967069,0.34349478699551966,0.2621654499622996,-0.12834205126109546,0.35525816689745676,-0.907596569739876,-0.9935789291475646
3119,Medium,-0.2835037957840504,-0.4455144986469106,0.4160878231394028,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.651436747423547,-0.9197929947494495,-0.5708631233593625,0.8814369352996427,-0.07839647040224573
3120,Low,-0.2770058594655206,-0.0698992444602258,0.85022844196435,1.1612989942723138,1.1800191788607084,-1.5452830289292694,-0.8121641532506514,-0.9340588660915397,-1.3679401255886068,-0.7219302588773611,-0.8795702201116355,0.9431277458182469,0.5317251687613002
3121,Great,0.3922815813430467,-0.01981721056866783,1.2843690607892972,-1.5794049273132071,-1.2011800709194542,-1.5452830289292694,2.3123299670440653,0.2522409546321583,1.2544036263845906,1.8502853074597896,1.4871841883224581,0.1411472090763936,0.12497740931893625
3122,Good,-0.1405491967763952,1.4826438061780716,1.2843690607892972,-1.122620940382287,-1.2011800709194542,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.5456620717972399,1.3556284677795685,0.9726723604020029,0.5729828827066222,1.3452206876460282
3123,Low,-0.32898935001375884,-0.37039144780957367,1.7185096796142443,0.09546969143350001,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,0.12041713904482952,0.6631088922272586,-0.05635129543890734,0.8814369352996427,1.2435337477854371
3124,Low,-0.3387362544915535,-0.4455144986469106,1.935579989026718,0.5522536783644202,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-2.0058075247172225,-0.326204787133184,-0.26215602660708937,0.7580553142624346,-0.8918919892869737
3125,Great,0.8471371236401313,1.2823156706118395,-0.45219341451049155,-0.05679163754347337,-0.15940539914063317,0.0006480260961712568,2.3123299670440653,1.3472869429924947,0.68741038271471,1.0588343639714357,1.384281822738367,-1.524504674925917,-0.7902050494263827
3126,Great,0.6521990340842378,-0.01981721056866783,-0.018052795685544375,-0.20905296652044675,0.7335443195269278,-1.5452830289292694,0.7500829068967069,1.164779278265772,1.5379002482195308,1.3556284677795685,1.178477091570185,-1.586195485444521,0.4300382289007092
3127,Low,-0.32249141369522905,-0.43800219356317693,1.2843690607892972,-0.05679163754347337,-1.2011800709194542,1.546579081121612,0.7500829068967069,0.7085101164489652,0.9000328490909152,-1.2165870985575824,0.2523558013133657,-1.1543598118142924,-1.4003266885899286
3128,Low,-0.3387362544915535,-0.37039144780957367,0.4160878231394028,-0.9703596114053137,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,-1.2261918146711366,-0.7219302588773611,-0.6737654889434534,0.3262196406322059,0.023290469458345262
3129,Great,-0.19253268732463344,-0.32030941391801565,-1.3204746521603858,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,-0.38653587191137134,-0.021331171872640595,0.5641775242912144,0.4581605324815478,-0.22899765403523098,-1.2986397487293375
3130,Good,-0.2705079231469908,-0.42047348170113164,-1.1034043427479123,1.0090376652953403,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-1.755343357361792,-0.8718210373774613,-1.0187243626854938,-1.8056915103684548,0.6346736932252264,0.12497740931893625
3131,Medium,-0.23152030523581213,-0.32030941391801565,-0.6692637239229652,-0.8180982824283403,-0.4570553053631535,-1.5452830289292694,0.7500829068967069,1.8948099371726632,0.19129129450356458,-0.42513615506922825,0.5610628980656388,-1.524504674925917,-0.7902050494263827
3132,Low,-0.2770058594655206,-0.37039144780957367,1.2843690607892972,1.0090376652953403,1.9241439444170092,0.0006480260961712568,-0.8121641532506514,-1.2990741955449852,0.9709070045496503,-0.12834205126109546,0.2523558013133657,-0.845905759221272,0.4300382289007092
3133,Great,-0.15354506941345478,-0.37039144780957367,-0.8863340333354387,-1.4271435983362337,-1.0523551178081942,-1.5452830289292694,2.3123299670440653,0.34349478699551966,0.5456620717972399,0.3663147884191258,0.9726723604020029,-1.3394322433701047,-0.9935789291475646
3134,Low,-0.32574038185449394,-0.42047348170113164,0.6331581325518764,-0.3613142954974201,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,0.34349478699551966,-0.3757019491663159,0.6631088922272586,0.5610628980656388,-1.2777414328515007,-0.9935789291475646
3135,Low,-0.32574038185449394,-0.4304898884794432,-0.45219341451049155,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.0135693482949315,-0.326204787133184,-0.15925366102299837,0.2645288301136018,-0.18008341026283672
3136,Medium,-0.2445161778728717,-0.2702273800264577,-0.23512310509801795,-1.122620940382287,-1.0523551178081942,0.0006480260961712568,0.7500829068967069,1.0735254459024106,-1.0844435037536666,0.1684520525470373,0.6639652636497299,0.2028380195949977,-0.4851442298446097
3137,Good,-0.3549810952878779,-0.4455144986469106,-1.754615270985333,-0.8180982824283403,-0.7547052115856738,-1.5452830289292694,-0.8121641532506514,-0.11277437482128723,-1.651436747423547,-1.3155184664936266,-0.9824725856957266,-0.16730684351662686,-2.0104483277534744
3138,Good,-0.19253268732463344,-0.4455144986469106,-0.45219341451049155,-1.2748822693592603,-0.6058802584744136,0.0006480260961712568,2.3123299670440653,0.6172562840856038,0.8291586936321802,0.5641775242912144,0.4581605324815478,-0.10561603299802277,-0.8918919892869737
3139,Low,-0.3452341908100833,-0.4329939901740211,-1.1034043427479123,0.8567763363183669,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-1.9378510220885148,-0.23395363824884577,-1.6123125703017593,-2.32020333828891,0.2028380195949977,0.22666434917952724
3140,Great,-0.1145574515022761,-0.32030941391801565,-1.1034043427479123,0.5522536783644202,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,0.891017781175688,-0.7300727264599912,-0.42513615506922825,0.046551070145183684,0.4496012616694141,0.023290469458345262
3141,Great,0.3273022181577489,0.6312492300215858,0.6331581325518764,0.09546969143350001,1.4776690850832286,-1.5452830289292694,-0.8121641532506514,-0.2040282071846486,-0.6591985710012561,0.3663147884191258,0.6639652636497299,1.4366542299670797,1.751968447088392
3142,Medium,-0.31924244553596415,-0.37039144780957367,-1.1034043427479123,-1.2748822693592603,-1.796479883364495,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,-1.2970659701298717,-0.7219302588773611,-0.3650583921911804,0.07945639855778952,-1.9087613878928835
3143,Medium,-0.37187572971605537,-0.4455144986469106,-1.754615270985333,-0.6658369534513668,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,-0.8718210373774613,-0.8208616268134052,-1.2911796824479997,-0.5374517066282515,-1.1969528088687467
3144,Medium,-0.21852443259875257,-0.2702273800264577,0.6331581325518764,0.5522536783644202,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.8009468819187263,0.06952068461099305,-1.1882773168639087,1.128200177374059,0.7350990484824822
3145,Great,-0.1405491967763952,0.08034685721444812,-1.1034043427479123,0.8567763363183669,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.9000328490909152,-0.326204787133184,0.35525816689745676,-1.8946495380375417,-0.7902050494263827
3146,Medium,-0.264009986828461,-0.4430103969523327,1.5014393702017708,-0.3613142954974201,0.4358944133044075,1.546579081121612,0.7500829068967069,0.43474861935888104,1.1835294709258555,1.4545598357156126,0.8697699948179118,-0.16730684351662686,-0.4851442298446097
3147,Medium,-0.21852443259875257,-0.17006331224334176,1.0672987513768235,0.09546969143350001,1.3288441319719684,-1.5452830289292694,-0.8121641532506514,1.164779278265772,-1.509688436506077,-1.117655730621538,-0.7766678545275445,1.128200177374059,1.0401598680642552
3148,Medium,-0.32574038185449394,-0.42047348170113164,-1.3204746521603858,0.09546969143350001,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,-0.29528203954800997,0.2621654499622996,-0.6229988909413168,-0.46796075777527146,-0.845905759221272,-0.18008341026283672
3149,Medium,-0.21852443259875257,-0.11998127835178378,0.85022844196435,0.5522536783644202,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.30482779370758084,-0.42513615506922825,-0.6737654889434534,1.066509366855455,1.141846807924846
3150,Low,-0.3452341908100833,-0.22014534613489972,-0.018052795685544375,0.5522536783644202,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,-1.9349333692584874,-1.5133812023657152,-2.32020333828891,0.4496012616694141,0.22666434917952724
3151,Low,-0.3419852226508184,-0.32030941391801565,-0.23512310509801795,-0.05679163754347337,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.04954298358609446,-0.42513615506922825,-0.15925366102299837,0.2645288301136018,0.5317251687613002
3152,Low,-0.31274450921743435,-0.37039144780957367,1.5014393702017708,0.7045150073413935,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,0.19129129450356458,0.1684520525470373,-0.26215602660708937,0.8197461247810387,0.9384729282036641
3153,Low,-0.36017944434270177,-0.4304898884794432,-0.6692637239229652,0.09546969143350001,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.9426951928361964,-0.8208616268134052,-1.0853749512798176,0.2028380195949977,-0.07839647040224573
3154,Medium,-0.2672589549877259,-0.32030941391801565,1.5014393702017708,1.4658216522262604,0.5847193664156677,-1.5452830289292694,0.7500829068967069,-0.7515512013648169,0.9000328490909152,0.4652461563551701,0.046551070145183684,1.004818556336851,2.057029266670165
3155,Low,-0.25751205050993126,-0.4229775833957095,0.6331581325518764,-0.6658369534513668,-0.3082303522518933,-1.5452830289292694,0.7500829068967069,1.4385407753558561,0.8291586936321802,-0.22727341919713973,0.6639652636497299,-1.2777414328515007,0.4300382289007092
3156,Medium,-0.25751205050993126,0.030264823322890145,1.5014393702017708,0.5522536783644202,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.7515512013648169,0.12041713904482952,0.26738342048308156,0.14945343572927472,1.1898909878926633,1.2435337477854371
3157,Medium,-0.25751205050993126,0.4810031283469119,1.7185096796142443,-1.883927585267154,-1.0523551178081942,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,1.2544036263845906,1.0588343639714357,1.075574725986094,-0.7225241381840637,-0.8918919892869737
3158,Great,-0.1145574515022761,-0.2702273800264577,-1.1034043427479123,0.8567763363183669,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-1.651436747423547,-0.6229988909413168,-0.9824725856957266,1.004818556336851,0.22666434917952724
3159,Medium,-0.23152030523581213,-0.22014534613489972,0.4160878231394028,0.09546969143350001,0.882369272638188,0.0006480260961712568,0.7500829068967069,0.6172562840856038,-0.6591985710012561,-0.029410683325051215,0.7668676292338209,0.8197461247810387,0.22666434917952724
3160,Low,-0.2964996684211099,-0.32030941391801565,0.85022844196435,0.2477310204104734,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.9709070045496503,0.4652461563551701,0.046551070145183684,0.4496012616694141,0.9384729282036641
3161,Low,-0.3484831589693482,-0.42047348170113164,-0.6692637239229652,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,2.3123299670440653,-0.8428050337281783,-0.30482779370758084,-1.5133812023657152,-1.9085938759525458,0.1411472090763936,-0.6885181095657916
3162,Low,-0.32898935001375884,-0.32030941391801565,-0.018052795685544375,0.7045150073413935,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-0.9340588660915397,-1.2970659701298717,-1.6123125703017593,-1.9085938759525458,0.5729828827066222,0.023290469458345262
3163,Low,-0.3452341908100833,-0.4229775833957095,0.6331581325518764,-0.8180982824283403,-0.7547052115856738,0.0006480260961712568,0.7500829068967069,-1.025312698454901,-0.3757019491663159,0.4652461563551701,0.2523558013133657,0.017765588039185418,-0.18008341026283672
3164,Good,-0.25751205050993126,-0.01981721056866783,-1.1034043427479123,0.7045150073413935,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.3330396054210347,0.5641775242912144,0.35525816689745676,0.1411472090763936,-0.07839647040224573
3165,Good,-0.08856570622815699,0.23059295888912204,0.19901751372692922,0.39999234938744677,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,0.06973328990543554,-0.517450260083786,0.9599029960353914,0.5610628980656388,1.004818556336851,0.023290469458345262
3166,Great,-0.010590470405799631,0.18051092499756408,-1.1034043427479123,2.074866968134154,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.6591985710012561,-0.7219302588773611,-0.05635129543890734,1.004818556336851,1.0401598680642552
3167,Good,0.06738476541655772,-0.01981721056866783,1.7185096796142443,-0.3613142954974201,0.28706946019314733,1.546579081121612,0.7500829068967069,0.7085101164489652,1.3252777818433257,1.5534912036516568,1.281379457154276,0.7580553142624346,-0.07839647040224573
3168,Low,-0.3322383181730237,-0.4455144986469106,1.0672987513768235,-0.3613142954974201,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.4388142810473419,-0.22727341919713973,-0.9824725856957266,0.5729828827066222,-0.2817703501234277
3169,Low,-0.3354872863322886,-0.4229775833957095,0.85022844196435,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-1.025312698454901,-0.30482779370758084,-0.029410683325051215,-0.26215602660708937,0.6963645037438305,-0.2817703501234277
3170,Medium,-0.1795368146875739,0.08034685721444812,0.19901751372692922,0.2477310204104734,-0.15940539914063317,3.0925101361470526,2.3123299670440653,1.0735254459024106,0.7582845381734451,0.7620402601633028,0.8697699948179118,-1.524504674925917,-1.4003266885899286
3171,Great,0.1713517465130342,-0.4455144986469106,-1.754615270985333,0.7045150073413935,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,0.34349478699551966,0.7582845381734451,1.0588343639714357,1.178477091570185,-1.0309781907770843,-1.0952658690081556
3172,Good,-0.1795368146875739,-0.32030941391801565,-0.018052795685544375,-0.20905296652044675,-0.3082303522518933,-1.5452830289292694,-0.8121641532506514,0.9822716135390493,-1.9349333692584874,-0.42513615506922825,-0.7766678545275445,1.066509366855455,0.6334121086218912
3173,Great,1.496930755493109,0.7814953316962597,-0.23512310509801795,0.5522536783644202,0.4358944133044075,1.546579081121612,0.7500829068967069,0.9822716135390493,0.8291586936321802,1.949216675395834,1.384281822738367,1.4366542299670797,1.446907627506619
3174,Low,-0.2900017321025801,-0.37039144780957367,0.4160878231394028,-0.8180982824283403,-0.903530164696934,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.7582845381734451,0.9599029960353914,0.4581605324815478,-0.10561603299802277,-0.07839647040224573
3175,Great,-0.2867527639433152,-0.4455144986469106,-1.754615270985333,1.0090376652953403,0.882369272638188,1.546579081121612,-0.8121641532506514,-0.6602973690014555,-1.3679401255886068,-1.909106674109892,-2.423105703873001,0.7580553142624346,-0.07839647040224573
3176,Great,-0.26076101866919615,-0.37039144780957367,-1.5375449615728596,-1.122620940382287,-1.3500050240307144,1.546579081121612,-0.8121641532506514,0.9822716135390493,-0.446576104625051,-0.12834205126109546,-0.46796075777527146,0.2645288301136018,-0.6885181095657916
3177,Medium,-0.21852443259875257,0.5310851622384699,1.2843690607892972,-1.5794049273132071,-0.7547052115856738,0.0006480260961712568,0.7500829068967069,0.5260024517222425,1.2544036263845906,0.5641775242912144,0.7668676292338209,-0.47576089610964734,-0.2817703501234277
3178,Medium,-0.3452341908100833,-0.42047348170113164,2.1526502984391915,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-1.755343357361792,-1.1553176592124015,-0.7219302588773611,-0.3650583921911804,1.066509366855455,0.4300382289007092
3179,Low,-0.3783736660345851,-0.42047348170113164,-0.8863340333354387,-0.5135756244743935,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-1.025312698454901,-2.0766816801759576,-2.8984203534703346,-3.143422262961638,-0.10561603299802277,-0.7902050494263827
3180,Great,0.58721967089894,-0.43800219356317693,-0.8863340333354387,-1.883927585267154,-2.540604648920796,0.0006480260961712568,0.7500829068967069,1.4385407753558561,0.9000328490909152,1.15776573190748,1.4871841883224581,0.4496012616694141,-1.6037005683111105
3181,Medium,-0.293250700261845,-0.2702273800264577,-0.23512310509801795,0.7045150073413935,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,0.7582845381734451,-0.12834205126109546,-0.05635129543890734,-1.2777414328515007,-0.3834572899840187
3182,Great,1.8218275714195982,0.8315773655878178,-0.018052795685544375,-0.5135756244743935,0.13824450708188715,1.546579081121612,-0.8121641532506514,-0.11277437482128723,0.68741038271471,1.6524225715877012,1.281379457154276,1.621726661522892,1.141846807924846
3183,Great,1.3669720291225136,0.9818234672624917,0.6331581325518764,-0.3613142954974201,0.28706946019314733,1.546579081121612,0.7500829068967069,-0.2040282071846486,0.616536227255975,1.256697099843524,1.281379457154276,1.621726661522892,0.8367859883430732
