,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
4545,Great,3000000.0,11000.0,23,173,67,4,3,90.0,69.0,65.0,76.0,26.0,68.0
17981,Medium,300000.0,1000.0,19,184,75,3,2,69.0,44.0,52.0,58.0,50.0,61.0
14332,Medium,650000.0,500.0,22,179,70,4,2,74.0,60.0,52.0,65.0,23.0,53.0
4652,Medium,1300000.0,16000.0,31,168,62,2,3,66.0,61.0,69.0,73.0,70.0,68.0
14285,Good,875000.0,850.0,19,182,75,3,2,58.0,31.0,47.0,48.0,62.0,66.0
9202,Good,1600000.0,2000.0,24,178,74,3,2,68.0,37.0,52.0,61.0,67.0,72.0
17426,Medium,375000.0,500.0,17,176,65,3,3,70.0,52.0,55.0,58.0,50.0,56.0
5466,Medium,250000.0,4000.0,39,184,83,3,2,32.0,54.0,59.0,60.0,71.0,64.0
4547,Great,4500000.0,11000.0,19,177,69,3,4,92.0,72.0,65.0,76.0,24.0,62.0
9174,Good,1600000.0,4000.0,24,176,74,3,2,76.0,48.0,58.0,66.0,61.0,61.0
4351,Great,4000000.0,7000.0,23,175,72,3,2,71.0,42.0,56.0,65.0,71.0,66.0
3525,Great,3300000.0,13000.0,25,190,87,3,3,66.0,71.0,59.0,70.0,29.0,74.0
1818,Great,8000000.0,55000.0,23,180,70,3,3,65.0,64.0,73.0,75.0,69.0,71.0
2317,Great,5000000.0,9000.0,26,171,80,2,3,76.0,58.0,68.0,74.0,71.0,71.0
11769,Good,1300000.0,3000.0,21,168,68,3,3,89.0,56.0,53.0,67.0,30.0,59.0
2193,Good,2700000.0,34000.0,32,187,93,2,2,62.0,49.0,53.0,44.0,77.0,80.0
12135,Medium,725000.0,1000.0,25,182,78,3,2,70.0,40.0,52.0,52.0,63.0,74.0
15271,Medium,550000.0,750.0,23,169,73,3,3,65.0,59.0,61.0,67.0,44.0,48.0
17346,Medium,375000.0,700.0,19,183,74,2,2,58.0,22.0,28.0,37.0,61.0,58.0
10754,Low,525000.0,500.0,31,175,66,3,3,71.0,39.0,54.0,65.0,59.0,52.0
17409,Good,400000.0,2000.0,18,188,72,2,2,71.0,33.0,49.0,52.0,49.0,57.0
12963,Low,650000.0,900.0,24,180,74,2,2,80.0,58.0,56.0,64.0,56.0,64.0
14535,Medium,675000.0,1000.0,23,192,85,3,2,66.0,59.0,47.0,58.0,40.0,68.0
16328,Medium,500000.0,900.0,22,175,72,3,2,66.0,56.0,55.0,60.0,41.0,55.0
18676,Low,170000.0,500.0,18,192,80,2,2,54.0,22.0,35.0,34.0,50.0,65.0
19061,Low,90000.0,1000.0,21,183,79,3,2,59.0,28.0,37.0,46.0,46.0,59.0
17164,Good,425000.0,900.0,19,171,69,3,3,73.0,49.0,51.0,62.0,27.0,42.0
7607,Low,875000.0,6000.0,30,180,77,3,3,71.0,61.0,62.0,66.0,64.0,69.0
12621,Good,1100000.0,1000.0,22,186,70,3,2,66.0,51.0,61.0,64.0,55.0,62.0
17431,Good,400000.0,500.0,17,177,75,3,3,69.0,56.0,53.0,59.0,40.0,55.0
11372,Good,1200000.0,3000.0,24,184,78,3,2,60.0,52.0,59.0,60.0,62.0,75.0
5666,Medium,1100000.0,500.0,30,184,82,4,2,70.0,52.0,59.0,61.0,68.0,75.0
16459,Medium,475000.0,2000.0,21,188,81,2,2,66.0,31.0,48.0,48.0,59.0,62.0
9664,Low,275000.0,3000.0,34,195,90,2,2,32.0,34.0,42.0,42.0,65.0,81.0
15740,Great,650000.0,3000.0,19,188,75,4,2,65.0,59.0,52.0,61.0,22.0,59.0
14474,Low,325000.0,2000.0,28,178,70,3,3,75.0,55.0,58.0,62.0,53.0,63.0
13809,Low,600000.0,2000.0,23,184,77,4,3,69.0,61.0,54.0,62.0,26.0,54.0
7532,Low,525000.0,5000.0,33,181,80,3,3,72.0,52.0,62.0,64.0,63.0,71.0
12688,Low,575000.0,1000.0,26,185,69,2,2,53.0,36.0,49.0,59.0,63.0,70.0
11775,Good,1300000.0,2000.0,20,188,82,3,3,66.0,63.0,56.0,63.0,25.0,64.0
13595,Low,400000.0,3000.0,30,190,75,3,2,54.0,60.0,56.0,57.0,57.0,72.0
1964,Great,12000000.0,76000.0,22,184,77,3,2,78.0,35.0,66.0,60.0,75.0,75.0
6329,Great,2900000.0,16000.0,22,182,78,3,2,67.0,36.0,48.0,51.0,70.0,72.0
16586,Low,425000.0,1000.0,23,185,79,2,2,80.0,25.0,34.0,38.0,59.0,65.0
2670,Good,3100000.0,10000.0,28,186,80,3,2,59.0,33.0,51.0,56.0,73.0,68.0
17235,Good,425000.0,500.0,18,173,70,3,2,67.0,47.0,57.0,58.0,46.0,57.0
738,Great,15000000.0,33000.0,27,176,73,5,4,68.0,74.0,77.0,78.0,55.0,61.0
10255,Low,850000.0,3000.0,26,185,70,4,3,77.0,59.0,61.0,67.0,39.0,68.0
15586,Good,600000.0,2000.0,21,177,74,3,2,64.0,46.0,58.0,60.0,58.0,57.0
6905,Good,1800000.0,12000.0,25,188,78,2,3,67.0,68.0,52.0,64.0,36.0,69.0
17837,Low,275000.0,1000.0,20,193,80,3,2,71.0,42.0,50.0,50.0,52.0,69.0
12739,Good,1100000.0,1000.0,21,172,68,3,2,74.0,61.0,58.0,67.0,50.0,56.0
11969,Medium,875000.0,500.0,21,182,76,3,2,73.0,41.0,52.0,56.0,59.0,74.0
8677,Low,1000000.0,500.0,21,168,64,3,3,71.0,58.0,63.0,68.0,44.0,63.0
5937,Good,1800000.0,3000.0,26,177,70,3,3,64.0,64.0,70.0,71.0,58.0,63.0
18884,Low,130000.0,500.0,21,172,65,2,2,70.0,46.0,46.0,52.0,28.0,45.0
3013,Good,3200000.0,10000.0,27,177,69,3,3,86.0,62.0,64.0,74.0,67.0,73.0
10812,Medium,1000000.0,2000.0,25,176,72,3,3,76.0,59.0,61.0,68.0,30.0,54.0
12179,Low,575000.0,2000.0,29,187,79,3,2,68.0,58.0,62.0,67.0,21.0,53.0
7433,Medium,1400000.0,500.0,26,172,67,3,2,72.0,60.0,67.0,64.0,37.0,51.0
15348,Medium,525000.0,2000.0,22,185,70,3,2,75.0,41.0,52.0,59.0,53.0,62.0
8408,Medium,1400000.0,4000.0,25,189,77,3,2,64.0,69.0,46.0,63.0,24.0,62.0
9200,Medium,1300000.0,7000.0,22,182,64,4,3,87.0,61.0,55.0,68.0,24.0,58.0
14007,Medium,825000.0,2000.0,23,171,65,2,2,68.0,45.0,55.0,60.0,61.0,56.0
13250,Great,1300000.0,500.0,20,186,72,4,3,82.0,62.0,49.0,64.0,26.0,55.0
15410,Medium,550000.0,3000.0,22,182,75,4,2,59.0,57.0,53.0,62.0,35.0,53.0
17734,Medium,325000.0,1000.0,20,175,69,3,2,71.0,28.0,47.0,52.0,53.0,56.0
16992,Great,525000.0,500.0,17,185,82,3,2,62.0,33.0,54.0,51.0,55.0,65.0
892,Great,9000000.0,46000.0,31,173,68,4,4,83.0,76.0,73.0,80.0,40.0,70.0
3239,Good,2100000.0,6000.0,29,177,72,3,3,86.0,57.0,64.0,73.0,67.0,65.0
1388,Great,12000000.0,15000.0,23,172,70,3,4,79.0,70.0,72.0,80.0,39.0,57.0
16212,Medium,525000.0,900.0,20,175,70,3,2,68.0,43.0,57.0,62.0,51.0,60.0
6555,Medium,1100000.0,6000.0,28,184,79,3,2,63.0,38.0,51.0,54.0,67.0,74.0
9984,Low,650000.0,3000.0,27,187,80,3,2,51.0,30.0,42.0,52.0,64.0,70.0
4842,Medium,1800000.0,5000.0,27,170,70,4,4,75.0,66.0,67.0,73.0,38.0,59.0
9805,Low,240000.0,1000.0,39,190,89,2,3,29.0,65.0,59.0,60.0,28.0,68.0
5635,Medium,1500000.0,12000.0,26,177,72,5,3,82.0,66.0,66.0,72.0,49.0,55.0
3231,Good,1900000.0,29000.0,31,184,76,4,3,56.0,67.0,73.0,71.0,66.0,67.0
7252,Good,2300000.0,6000.0,24,183,71,3,3,70.0,50.0,61.0,71.0,67.0,56.0
15878,Medium,550000.0,2000.0,21,170,70,3,3,68.0,51.0,58.0,66.0,36.0,48.0
8313,Good,1600000.0,4000.0,23,180,70,4,3,81.0,59.0,59.0,69.0,43.0,60.0
12117,Good,1300000.0,500.0,21,170,65,3,2,71.0,55.0,60.0,63.0,35.0,58.0
14019,Medium,875000.0,1000.0,23,170,61,4,2,69.0,58.0,59.0,63.0,53.0,58.0
4088,Good,1700000.0,6000.0,29,186,76,3,2,41.0,33.0,49.0,52.0,70.0,78.0
8371,Good,1600000.0,2000.0,21,186,65,3,3,80.0,59.0,61.0,68.0,54.0,73.0
17490,Medium,350000.0,2000.0,20,176,76,2,2,61.0,49.0,57.0,62.0,50.0,61.0
3342,Good,2900000.0,7000.0,26,173,71,5,3,78.0,65.0,70.0,75.0,44.0,63.0
8567,Great,2500000.0,3000.0,21,175,73,4,3,80.0,72.0,60.0,69.0,32.0,65.0
3282,Good,800000.0,4000.0,34,173,71,3,3,49.0,54.0,72.0,72.0,66.0,70.0
2585,Good,2700000.0,18000.0,29,180,76,4,3,75.0,34.0,63.0,69.0,70.0,74.0
11422,Low,775000.0,3000.0,25,180,67,4,3,77.0,59.0,57.0,67.0,36.0,47.0
18462,Low,230000.0,500.0,20,188,79,2,3,71.0,44.0,46.0,54.0,34.0,58.0
5181,Great,3300000.0,8000.0,23,194,88,3,2,62.0,32.0,47.0,46.0,70.0,77.0
4715,Medium,550000.0,500.0,34,180,80,3,2,59.0,48.0,65.0,58.0,68.0,68.0
3440,Good,2800000.0,15000.0,26,180,69,3,3,74.0,63.0,70.0,74.0,52.0,60.0
5540,Medium,675000.0,10000.0,33,188,83,3,3,55.0,55.0,61.0,66.0,70.0,71.0
8218,Great,2100000.0,3000.0,23,191,83,3,2,53.0,54.0,61.0,65.0,62.0,71.0
4333,Great,2600000.0,5000.0,25,177,73,3,2,74.0,39.0,60.0,67.0,68.0,75.0
3966,Medium,1600000.0,15000.0,29,179,68,3,2,75.0,39.0,59.0,63.0,69.0,75.0
15355,Medium,550000.0,1000.0,23,182,70,4,3,69.0,60.0,48.0,64.0,24.0,64.0
10544,Good,1500000.0,3000.0,22,178,67,4,3,69.0,65.0,62.0,67.0,44.0,59.0
883,Great,2100000.0,19000.0,37,180,72,3,3,51.0,51.0,73.0,71.0,76.0,62.0
11385,Low,500000.0,2000.0,30,184,73,3,3,80.0,46.0,56.0,62.0,57.0,64.0
15814,Great,575000.0,500.0,17,190,80,4,2,66.0,30.0,39.0,42.0,60.0,68.0
15841,Low,475000.0,500.0,21,189,79,2,2,67.0,41.0,52.0,56.0,58.0,66.0
13520,Low,350000.0,950.0,28,178,72,2,3,71.0,44.0,56.0,63.0,58.0,65.0
2219,Good,4600000.0,8000.0,26,183,84,2,3,89.0,70.0,68.0,73.0,38.0,81.0
3938,Medium,1800000.0,650.0,29,173,69,3,3,80.0,67.0,66.0,73.0,25.0,65.0
11927,Good,1300000.0,500.0,22,182,70,3,2,67.0,53.0,60.0,65.0,58.0,64.0
2899,Good,2100000.0,14000.0,32,178,75,3,3,71.0,53.0,64.0,70.0,71.0,76.0
1990,Good,1400000.0,44000.0,34,178,78,3,2,56.0,52.0,54.0,56.0,75.0,76.0
7076,Medium,1400000.0,500.0,26,180,64,2,2,71.0,49.0,55.0,57.0,64.0,54.0
8102,Great,2200000.0,4000.0,23,178,70,3,3,79.0,36.0,56.0,70.0,58.0,65.0
15867,Good,575000.0,2000.0,20,179,75,3,2,67.0,37.0,40.0,53.0,63.0,57.0
2165,Good,4100000.0,26000.0,30,179,68,4,4,84.0,66.0,70.0,78.0,44.0,53.0
7523,Low,850000.0,5000.0,31,188,90,3,3,83.0,66.0,46.0,64.0,33.0,74.0
15164,Low,425000.0,500.0,23,175,72,3,3,70.0,57.0,57.0,60.0,56.0,59.0
16762,Good,450000.0,650.0,18,180,80,3,2,73.0,32.0,49.0,56.0,53.0,70.0
2410,Great,8500000.0,8000.0,23,194,88,3,2,71.0,74.0,54.0,68.0,24.0,78.0
15545,Low,250000.0,500.0,28,180,70,2,2,59.0,25.0,46.0,51.0,62.0,63.0
10860,Low,575000.0,500.0,31,173,73,3,2,55.0,53.0,59.0,63.0,54.0,66.0
14617,Low,110000.0,500.0,34,190,77,3,2,59.0,28.0,41.0,41.0,63.0,61.0
5445,Great,3600000.0,8000.0,21,180,77,2,4,77.0,69.0,57.0,71.0,25.0,69.0
16282,Low,190000.0,500.0,31,186,78,3,2,70.0,55.0,49.0,54.0,40.0,68.0
7495,Low,500000.0,6000.0,34,185,85,2,3,63.0,67.0,51.0,63.0,44.0,75.0
9604,Great,2100000.0,3000.0,19,191,76,3,3,74.0,52.0,57.0,64.0,60.0,67.0
19044,Low,70000.0,500.0,24,169,68,2,2,73.0,37.0,40.0,51.0,22.0,42.0
15076,Medium,725000.0,800.0,20,182,79,3,2,63.0,61.0,52.0,62.0,24.0,54.0
5035,Great,2500000.0,8000.0,23,174,67,3,3,75.0,59.0,66.0,75.0,49.0,60.0
220,Great,26500000.0,57000.0,30,187,80,3,3,82.0,61.0,74.0,78.0,79.0,79.0
16374,Good,500000.0,500.0,20,184,79,3,2,66.0,33.0,42.0,47.0,59.0,68.0
12580,Low,325000.0,1000.0,31,178,73,2,2,59.0,55.0,58.0,60.0,61.0,67.0
1629,Great,6500000.0,23000.0,27,178,73,4,4,72.0,69.0,74.0,78.0,44.0,65.0
2311,Great,9000000.0,8000.0,21,184,74,2,3,62.0,44.0,61.0,68.0,74.0,73.0
15048,Great,825000.0,500.0,18,175,70,3,2,72.0,57.0,59.0,63.0,36.0,52.0
12002,Good,1300000.0,4000.0,22,177,67,3,3,69.0,57.0,65.0,68.0,48.0,60.0
17858,Good,325000.0,500.0,18,176,71,2,3,92.0,41.0,42.0,60.0,26.0,41.0
11201,Low,500000.0,2000.0,29,188,78,3,2,50.0,25.0,47.0,55.0,64.0,73.0
1453,Great,17000000.0,800.0,21,170,67,4,3,81.0,70.0,72.0,78.0,37.0,60.0
18191,Low,100000.0,500.0,28,180,70,3,2,59.0,26.0,35.0,40.0,53.0,63.0
16875,Medium,475000.0,500.0,19,185,79,2,2,64.0,43.0,49.0,57.0,53.0,55.0
12431,Low,575000.0,5000.0,26,175,70,3,3,72.0,66.0,58.0,65.0,37.0,63.0
4742,Medium,1100000.0,7000.0,32,174,78,3,3,72.0,53.0,65.0,70.0,66.0,75.0
10960,Great,1700000.0,6000.0,20,168,64,3,3,69.0,56.0,61.0,74.0,27.0,40.0
6955,Medium,1200000.0,3000.0,28,170,66,4,3,77.0,64.0,67.0,70.0,65.0,59.0
18286,Medium,275000.0,1000.0,19,173,60,3,2,67.0,27.0,40.0,51.0,51.0,56.0
10095,Medium,1000000.0,1000.0,25,183,75,3,2,46.0,37.0,48.0,52.0,66.0,70.0
10755,Medium,1100000.0,2000.0,24,170,63,4,4,78.0,63.0,61.0,65.0,25.0,62.0
19155,Low,110000.0,500.0,17,180,72,3,2,54.0,27.0,28.0,33.0,51.0,52.0
27,Great,107500000.0,290000.0,26,170,69,3,4,91.0,82.0,79.0,87.0,45.0,66.0
10762,Low,625000.0,2000.0,29,178,70,2,2,78.0,53.0,61.0,63.0,58.0,66.0
18513,Low,210000.0,1000.0,20,193,76,3,2,53.0,22.0,34.0,41.0,52.0,59.0
739,Great,11000000.0,30000.0,32,178,72,4,3,67.0,78.0,79.0,76.0,65.0,72.0
14064,Low,375000.0,500.0,28,171,65,3,2,51.0,48.0,53.0,60.0,62.0,57.0
7110,Good,1900000.0,5000.0,23,178,75,3,3,86.0,56.0,61.0,70.0,37.0,63.0
18075,Low,275000.0,3000.0,22,177,74,3,3,63.0,41.0,47.0,53.0,50.0,72.0
8574,Good,2300000.0,8000.0,22,184,79,4,2,82.0,66.0,43.0,67.0,22.0,62.0
6317,Great,2600000.0,10000.0,22,187,78,3,2,74.0,51.0,59.0,64.0,68.0,76.0
7798,Low,850000.0,2000.0,30,188,83,3,3,49.0,59.0,62.0,60.0,63.0,79.0
16385,Medium,500000.0,4000.0,22,192,85,2,2,55.0,57.0,42.0,51.0,28.0,67.0
4854,Good,1900000.0,8000.0,25,178,73,3,3,79.0,47.0,61.0,67.0,67.0,69.0
5503,Medium,975000.0,7000.0,32,184,80,4,3,79.0,56.0,60.0,66.0,63.0,73.0
5201,Good,2300000.0,11000.0,23,185,75,2,4,80.0,60.0,67.0,72.0,32.0,59.0
5995,Good,2200000.0,25000.0,23,191,75,2,3,65.0,65.0,53.0,67.0,42.0,80.0
6881,Good,1700000.0,500.0,24,181,83,3,2,68.0,32.0,51.0,56.0,67.0,73.0
3916,Medium,1800000.0,10000.0,30,177,76,4,4,85.0,68.0,67.0,73.0,40.0,63.0
14573,Medium,675000.0,1000.0,23,185,77,3,2,66.0,31.0,44.0,53.0,60.0,69.0
12636,Great,1200000.0,7000.0,21,178,68,3,3,75.0,58.0,57.0,67.0,56.0,61.0
16654,Low,180000.0,600.0,30,178,73,3,2,67.0,33.0,46.0,52.0,53.0,71.0
7852,Low,800000.0,6000.0,32,180,75,4,3,77.0,66.0,67.0,64.0,65.0,68.0
11307,Low,675000.0,1000.0,27,176,72,4,3,64.0,59.0,66.0,70.0,49.0,66.0
15660,Low,300000.0,2000.0,26,175,68,3,2,69.0,59.0,55.0,59.0,54.0,61.0
11522,Low,300000.0,3000.0,33,172,71,4,2,59.0,59.0,64.0,66.0,60.0,63.0
13744,Medium,850000.0,2000.0,21,175,70,3,2,74.0,35.0,49.0,63.0,58.0,58.0
2313,Great,6000000.0,21000.0,22,177,71,4,2,78.0,48.0,65.0,71.0,71.0,65.0
8040,Low,1200000.0,4000.0,21,178,78,4,3,62.0,63.0,63.0,69.0,28.0,70.0
280,Great,68500000.0,120000.0,21,184,77,4,4,82.0,79.0,78.0,82.0,35.0,66.0
15733,Medium,550000.0,2000.0,21,177,71,3,2,68.0,57.0,58.0,65.0,54.0,59.0
4620,Medium,525000.0,20000.0,34,184,77,3,2,68.0,59.0,62.0,60.0,70.0,73.0
1252,Great,6500000.0,24000.0,29,173,73,2,3,59.0,65.0,74.0,73.0,69.0,75.0
14220,Good,950000.0,700.0,20,182,70,3,3,65.0,52.0,60.0,65.0,55.0,65.0
9372,Good,1900000.0,3000.0,21,188,76,3,3,68.0,53.0,64.0,68.0,60.0,72.0
513,Great,7500000.0,38000.0,35,186,86,4,3,60.0,81.0,68.0,72.0,36.0,74.0
385,Great,58000000.0,72000.0,21,186,75,4,4,84.0,74.0,77.0,84.0,56.0,76.0
18344,Medium,250000.0,500.0,17,183,71,2,2,73.0,43.0,52.0,56.0,31.0,46.0
5886,Good,2000000.0,4000.0,23,187,78,3,2,72.0,55.0,59.0,66.0,66.0,78.0
18483,Low,210000.0,1000.0,22,179,69,3,2,61.0,49.0,44.0,57.0,27.0,56.0
5885,Medium,1300000.0,13000.0,28,182,75,3,2,63.0,58.0,64.0,63.0,67.0,74.0
17666,Low,325000.0,2000.0,22,178,70,5,3,74.0,54.0,40.0,57.0,21.0,52.0
8796,Low,725000.0,4000.0,29,188,76,3,2,44.0,34.0,53.0,59.0,65.0,76.0
5089,Medium,1800000.0,10000.0,25,173,70,4,3,79.0,73.0,50.0,72.0,23.0,57.0
13716,Good,900000.0,9000.0,22,188,75,3,3,62.0,60.0,46.0,58.0,21.0,66.0
4557,Great,4200000.0,18000.0,19,187,83,3,2,69.0,37.0,55.0,62.0,71.0,74.0
702,Great,9500000.0,47000.0,31,194,81,3,2,64.0,47.0,58.0,60.0,79.0,79.0
13992,Good,850000.0,2000.0,22,173,70,2,2,77.0,37.0,51.0,58.0,58.0,58.0
11570,Medium,850000.0,2000.0,25,184,77,3,2,72.0,62.0,65.0,64.0,58.0,71.0
12364,Low,425000.0,3000.0,28,175,78,2,2,59.0,55.0,61.0,63.0,62.0,69.0
2885,Good,3600000.0,19000.0,21,190,88,3,2,78.0,74.0,60.0,73.0,29.0,60.0
11576,Medium,875000.0,2000.0,23,180,75,2,3,79.0,53.0,58.0,65.0,30.0,58.0
3534,Good,2800000.0,18000.0,26,185,77,2,3,94.0,64.0,63.0,70.0,57.0,59.0
15015,Good,775000.0,5000.0,19,189,75,3,2,70.0,60.0,43.0,58.0,23.0,68.0
17212,Medium,350000.0,800.0,22,191,83,3,2,66.0,34.0,37.0,40.0,55.0,73.0
294,Great,9000000.0,64000.0,34,179,78,3,3,56.0,65.0,73.0,76.0,82.0,69.0
11317,Low,725000.0,1000.0,26,176,65,3,3,66.0,60.0,63.0,67.0,50.0,53.0
8501,Medium,1300000.0,3000.0,26,188,90,3,2,60.0,68.0,48.0,62.0,22.0,75.0
15098,Low,500000.0,1000.0,20,166,60,3,2,62.0,56.0,58.0,66.0,31.0,42.0
6457,Medium,750000.0,5000.0,33,181,81,4,3,62.0,70.0,68.0,68.0,29.0,68.0
13271,Medium,1000000.0,2000.0,22,193,85,3,2,72.0,30.0,48.0,40.0,63.0,74.0
11844,Good,1300000.0,2000.0,23,178,75,3,2,90.0,59.0,37.0,63.0,22.0,58.0
3027,Great,7000000.0,750.0,23,173,70,2,4,74.0,72.0,72.0,74.0,53.0,53.0
11685,Good,1200000.0,2000.0,23,172,70,3,2,82.0,33.0,52.0,61.0,59.0,65.0
7585,Low,1000000.0,3000.0,30,184,77,4,3,63.0,67.0,56.0,63.0,32.0,65.0
14726,Medium,625000.0,2000.0,22,178,82,2,2,75.0,47.0,46.0,58.0,57.0,70.0
298,Great,16500000.0,45000.0,33,180,76,4,4,64.0,81.0,81.0,82.0,40.0,66.0
9647,Low,625000.0,500.0,31,167,70,3,3,66.0,50.0,61.0,65.0,63.0,68.0
14509,Low,275000.0,3000.0,28,189,91,2,2,57.0,29.0,37.0,42.0,60.0,73.0
6135,Medium,1400000.0,7000.0,29,177,76,3,3,65.0,65.0,66.0,71.0,60.0,70.0
9482,Good,1400000.0,3000.0,22,184,78,4,3,74.0,63.0,63.0,69.0,33.0,60.0
14051,Good,850000.0,3000.0,21,175,68,3,2,75.0,33.0,47.0,56.0,58.0,71.0
8547,Great,2200000.0,2000.0,21,177,65,3,2,83.0,40.0,52.0,63.0,62.0,64.0
224,Great,31000000.0,85000.0,28,180,66,3,5,89.0,77.0,73.0,87.0,34.0,75.0
12032,Great,1300000.0,2000.0,19,183,74,3,2,70.0,41.0,56.0,63.0,62.0,68.0
14661,Medium,725000.0,4000.0,21,173,65,3,2,66.0,53.0,61.0,60.0,56.0,64.0
14979,Good,775000.0,1000.0,21,175,67,3,2,73.0,48.0,52.0,60.0,58.0,59.0
12887,Low,600000.0,2000.0,25,167,66,2,3,85.0,57.0,56.0,66.0,28.0,54.0
17636,Good,350000.0,500.0,18,180,62,3,3,67.0,51.0,54.0,58.0,50.0,52.0
11857,Great,1300000.0,2000.0,19,184,70,3,3,75.0,46.0,61.0,64.0,58.0,57.0
14335,Medium,750000.0,2000.0,23,169,66,4,2,65.0,40.0,62.0,64.0,57.0,50.0
7211,Good,1700000.0,6000.0,24,189,78,3,2,60.0,56.0,62.0,60.0,66.0,70.0
13485,Low,350000.0,2000.0,29,178,72,3,2,68.0,42.0,54.0,60.0,58.0,64.0
11670,Good,1200000.0,2000.0,20,195,79,2,2,62.0,30.0,40.0,49.0,65.0,69.0
14852,Medium,725000.0,2000.0,23,180,70,2,3,71.0,51.0,59.0,62.0,32.0,48.0
17901,Medium,300000.0,800.0,20,185,76,2,2,70.0,53.0,36.0,52.0,20.0,59.0
19059,Low,100000.0,500.0,19,175,70,3,2,65.0,42.0,47.0,51.0,25.0,41.0
17856,Low,250000.0,500.0,19,173,70,2,2,78.0,39.0,45.0,50.0,47.0,57.0
18921,Low,140000.0,900.0,18,181,70,3,2,73.0,48.0,42.0,52.0,27.0,43.0
4844,Medium,1400000.0,7000.0,29,179,74,3,2,55.0,58.0,60.0,64.0,67.0,75.0
7130,Great,2600000.0,9000.0,22,180,74,2,2,86.0,62.0,59.0,67.0,61.0,77.0
11620,Good,1300000.0,11000.0,23,178,70,4,3,81.0,55.0,57.0,66.0,26.0,45.0
12978,Great,1200000.0,3000.0,20,190,78,3,2,65.0,63.0,48.0,59.0,26.0,64.0
15827,Great,625000.0,4000.0,18,174,70,3,2,82.0,55.0,48.0,60.0,31.0,47.0
10693,Great,1800000.0,9000.0,21,187,79,3,3,67.0,53.0,66.0,69.0,45.0,53.0
15500,Medium,550000.0,3000.0,22,184,76,2,2,69.0,58.0,52.0,58.0,46.0,68.0
13832,Low,525000.0,800.0,25,183,60,2,2,79.0,53.0,55.0,61.0,35.0,58.0
1386,Great,11000000.0,54000.0,24,191,93,3,3,66.0,76.0,67.0,70.0,38.0,82.0
6959,Good,1600000.0,3000.0,24,181,70,2,2,77.0,43.0,63.0,64.0,63.0,67.0
14644,Medium,750000.0,1000.0,22,195,88,3,2,59.0,61.0,47.0,56.0,24.0,66.0
421,Great,20500000.0,30000.0,30,182,74,3,4,90.0,80.0,71.0,76.0,36.0,77.0
13831,Medium,875000.0,850.0,23,175,63,3,2,71.0,51.0,60.0,65.0,55.0,64.0
6850,Good,1900000.0,9000.0,24,183,67,4,3,79.0,68.0,56.0,68.0,36.0,65.0
6803,Medium,1200000.0,3000.0,27,190,84,2,2,71.0,40.0,46.0,50.0,68.0,77.0
5510,Medium,1300000.0,5000.0,30,186,81,3,3,76.0,69.0,66.0,67.0,59.0,76.0
9292,Low,950000.0,5000.0,26,171,70,4,3,79.0,63.0,60.0,72.0,34.0,57.0
15147,Good,750000.0,950.0,20,175,72,3,3,81.0,35.0,49.0,57.0,55.0,67.0
15289,Low,220000.0,550.0,29,178,64,2,2,75.0,26.0,49.0,53.0,55.0,68.0
4585,Medium,1600000.0,20000.0,31,184,77,5,3,74.0,70.0,70.0,73.0,35.0,72.0
11912,Good,1200000.0,4000.0,21,195,79,3,2,55.0,47.0,58.0,62.0,61.0,68.0
16461,Good,550000.0,2000.0,20,175,55,3,2,76.0,55.0,55.0,58.0,49.0,37.0
14883,Good,750000.0,1000.0,18,181,66,3,2,58.0,49.0,56.0,59.0,56.0,55.0
8544,Medium,1000000.0,5000.0,27,185,79,3,2,56.0,28.0,40.0,40.0,69.0,69.0
9575,Good,1900000.0,4000.0,21,180,67,3,2,76.0,60.0,54.0,70.0,21.0,49.0
12433,Low,575000.0,3000.0,25,188,74,3,2,71.0,50.0,57.0,59.0,58.0,71.0
82,Great,52500000.0,90000.0,29,176,75,4,3,70.0,75.0,85.0,81.0,79.0,80.0
17374,Good,375000.0,500.0,18,183,72,2,2,82.0,31.0,43.0,49.0,49.0,53.0
6497,Medium,825000.0,4000.0,31,180,70,3,2,54.0,33.0,59.0,57.0,67.0,77.0
16206,Medium,450000.0,1000.0,19,183,76,3,2,56.0,31.0,48.0,54.0,56.0,64.0
14976,Medium,750000.0,1000.0,22,195,80,3,2,68.0,60.0,48.0,57.0,24.0,64.0
3141,Good,1600000.0,29000.0,31,191,85,2,2,52.0,39.0,57.0,54.0,72.0,79.0
6671,Medium,1300000.0,5000.0,27,173,68,3,3,78.0,54.0,67.0,70.0,64.0,76.0
15232,Low,375000.0,1000.0,24,177,66,3,3,79.0,58.0,50.0,63.0,25.0,58.0
932,Great,9500000.0,20000.0,29,184,78,3,2,73.0,40.0,59.0,64.0,77.0,78.0
11745,Good,1300000.0,800.0,21,178,70,3,3,72.0,57.0,61.0,69.0,51.0,64.0
16836,Good,525000.0,3000.0,18,177,65,2,2,71.0,47.0,55.0,61.0,37.0,41.0
1530,Good,3900000.0,21000.0,32,165,64,2,3,86.0,65.0,74.0,73.0,68.0,69.0
17139,Medium,350000.0,2000.0,19,186,77,2,3,69.0,56.0,40.0,56.0,24.0,62.0
7312,Medium,1300000.0,3000.0,26,178,67,4,3,84.0,57.0,60.0,67.0,63.0,71.0
